age,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
49,Self-emp-not-inc,166003,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
22,?,204935,HS-grad,9,Never-married,?,Own-child,White,Male,0,0,40,United-States,<=50K
20,Private,408988,Some-college,10,Never-married,Sales,Own-child,White,Female,594,0,24,United-States,<=50K
49,Private,169515,10th,6,Never-married,Machine-op-inspct,Not-in-family,Black,Female,0,0,40,United-States,<=50K
31,Private,250087,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
35,Private,165007,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,4386,0,42,United-States,>50K
21,Private,172047,Some-college,10,Never-married,Tech-support,Own-child,White,Male,0,0,20,United-States,<=50K
45,Self-emp-inc,208049,Assoc-acdm,12,Divorced,Exec-managerial,Not-in-family,White,Female,0,1590,40,United-States,<=50K
18,Private,111019,10th,6,Never-married,Other-service,Own-child,White,Male,0,0,24,United-States,<=50K
43,Self-emp-not-inc,185413,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,50,United-States,>50K
29,Private,207513,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,56,United-States,<=50K
27,Self-emp-not-inc,226976,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
41,Private,135056,Masters,14,Widowed,Prof-specialty,Not-in-family,White,Female,10520,0,38,United-States,>50K
55,Private,135339,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,40,China,>50K
21,?,197583,Some-college,10,Never-married,?,Own-child,White,Female,0,0,40,United-States,<=50K
35,Local-gov,252217,12th,8,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,<=50K
42,Self-emp-inc,202466,Bachelors,13,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,45,United-States,>50K
30,Private,226296,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
39,Private,127573,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
57,Private,142080,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,Black,Female,0,0,38,United-States,>50K
30,Self-emp-not-inc,370498,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
24,Private,289909,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
54,Private,167380,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
37,Private,420040,1st-4th,2,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,Mexico,<=50K
52,Private,279344,Masters,14,Married-civ-spouse,Exec-managerial,Wife,White,Female,15024,0,60,United-States,>50K
62,Private,166691,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,<=50K
62,Private,177028,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,Black,Male,0,0,40,United-States,<=50K
62,Private,101582,7th-8th,4,Widowed,Machine-op-inspct,Unmarried,White,Female,0,0,35,United-States,<=50K
34,Private,377850,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,50,United-States,<=50K
37,Private,112497,Bachelors,13,Married-spouse-absent,Exec-managerial,Unmarried,White,Male,4934,0,50,United-States,>50K
40,Private,174947,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,45,United-States,>50K
64,Private,135527,Assoc-voc,11,Divorced,Tech-support,Not-in-family,White,Female,0,0,40,United-States,<=50K
26,Private,160307,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,2001,40,United-States,<=50K
45,Self-emp-not-inc,144086,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K
41,Private,195821,Doctorate,16,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,1902,40,United-States,>50K
29,Local-gov,187981,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
34,Private,158688,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,<=50K
34,Private,108023,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
46,Private,135339,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States,>50K
17,Private,272372,11th,7,Never-married,Adm-clerical,Own-child,White,Female,0,0,7,United-States,<=50K
33,Private,504725,11th,7,Married-civ-spouse,Transport-moving,Husband,White,Male,3464,0,40,Mexico,<=50K
42,Private,188789,7th-8th,4,Widowed,Handlers-cleaners,Not-in-family,White,Female,0,0,35,United-States,<=50K
48,Federal-gov,191013,Bachelors,13,Widowed,Prof-specialty,Unmarried,Amer-Indian-Eskimo,Female,0,0,40,United-States,<=50K
66,Self-emp-not-inc,240294,Some-college,10,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,60,United-States,<=50K
66,Private,73522,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,?,<=50K
41,Self-emp-not-inc,239061,Masters,14,Widowed,Prof-specialty,Not-in-family,White,Female,0,0,20,United-States,<=50K
45,State-gov,72896,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
45,Private,117310,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,50,United-States,>50K
40,Private,234397,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,Black,Male,0,0,40,United-States,>50K
33,Self-emp-inc,196963,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,60,United-States,<=50K
42,Federal-gov,178074,Masters,14,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,1902,40,United-States,>50K
19,?,218171,Some-college,10,Never-married,?,Own-child,Asian-Pac-Islander,Male,0,0,2,South,<=50K
37,Private,114591,Assoc-acdm,12,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States,>50K
25,Private,199545,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,0,0,35,United-States,<=50K
43,Private,151809,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,30,United-States,<=50K
58,Private,132704,Bachelors,13,Divorced,Adm-clerical,Not-in-family,White,Male,3325,0,40,United-States,<=50K
40,Self-emp-not-inc,194924,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-States,<=50K
39,Self-emp-not-inc,73471,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,1573,45,United-States,<=50K
36,Private,382859,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,43,United-States,>50K
48,Private,26502,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
22,State-gov,199266,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,17,United-States,<=50K
59,Self-emp-not-inc,211678,Masters,14,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,15,United-States,<=50K
19,Private,277695,Preschool,1,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,36,Mexico,<=50K
44,Self-emp-not-inc,138471,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K
27,Private,263728,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,3137,0,50,United-States,<=50K
37,Self-emp-not-inc,227253,Preschool,1,Married-civ-spouse,Sales,Husband,White,Male,0,0,30,Mexico,<=50K
24,Private,211129,Bachelors,13,Never-married,Exec-managerial,Other-relative,White,Female,0,0,60,United-States,>50K
44,Private,651702,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,72,United-States,<=50K
69,Self-emp-not-inc,199829,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1258,40,United-States,<=50K
58,Private,31137,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,3464,0,60,United-States,<=50K
19,?,91278,Some-college,10,Never-married,?,Own-child,White,Male,0,0,25,United-States,<=50K
48,Self-emp-not-inc,116360,Assoc-voc,11,Divorced,Tech-support,Other-relative,Black,Female,0,0,10,United-States,<=50K
39,Private,30828,HS-grad,9,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K
23,Private,445758,5th-6th,3,Never-married,Handlers-cleaners,Unmarried,White,Male,0,0,40,Mexico,<=50K
40,Private,222504,Assoc-voc,11,Never-married,Prof-specialty,Own-child,White,Female,0,0,36,United-States,<=50K
38,Private,452353,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
29,Private,196227,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
19,Private,196857,11th,7,Never-married,Adm-clerical,Own-child,White,Female,594,0,15,United-States,<=50K
21,Local-gov,166827,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,0,0,32,United-States,<=50K
55,?,125659,HS-grad,9,Married-civ-spouse,?,Wife,White,Female,0,0,6,United-States,>50K
25,Private,177423,HS-grad,9,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Male,4416,0,45,Philippines,<=50K
33,Private,213307,1st-4th,2,Divorced,Machine-op-inspct,Unmarried,White,Female,0,0,40,Mexico,<=50K
21,Private,238899,Bachelors,13,Never-married,Sales,Own-child,Black,Female,0,0,30,United-States,<=50K
20,Private,311376,Some-college,10,Never-married,Exec-managerial,Own-child,White,Female,0,0,25,United-States,<=50K
29,?,522241,Some-college,10,Married-civ-spouse,?,Wife,White,Female,0,0,40,United-States,<=50K
39,Private,189382,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
26,Private,121712,HS-grad,9,Never-married,Handlers-cleaners,Unmarried,White,Male,0,0,30,United-States,<=50K
26,Private,269168,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,40,United-States,<=50K
49,Private,149337,HS-grad,9,Separated,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K
65,Private,173483,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,35,United-States,<=50K
43,Private,398959,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
47,Private,202117,HS-grad,9,Divorced,Sales,Not-in-family,White,Female,0,0,37,United-States,<=50K
34,Local-gov,303129,HS-grad,9,Divorced,Transport-moving,Not-in-family,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K
20,Private,175069,Some-college,10,Never-married,Sales,Own-child,White,Male,1055,0,30,United-States,<=50K
36,Federal-gov,20469,HS-grad,9,Divorced,Adm-clerical,Unmarried,Amer-Indian-Eskimo,Female,0,0,40,United-States,<=50K
38,Self-emp-inc,46385,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
33,Private,178463,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
18,Private,229296,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,35,United-States,<=50K
18,Private,56613,Some-college,10,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,20,United-States,<=50K
57,Private,77927,5th-6th,3,Divorced,Other-service,Not-in-family,Asian-Pac-Islander,Female,0,0,37,United-States,<=50K
40,State-gov,23037,Some-college,10,Never-married,Other-service,Own-child,Amer-Indian-Eskimo,Male,0,0,84,United-States,<=50K
41,Private,157217,HS-grad,9,Separated,Craft-repair,Unmarried,White,Male,0,0,40,United-States,<=50K
24,Private,376474,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
41,Private,112656,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,0,0,40,United-States,<=50K
25,Private,243410,HS-grad,9,Never-married,Other-service,Not-in-family,Black,Female,0,0,40,United-States,<=50K
52,Private,191130,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,40,United-States,>50K
47,Private,245724,Bachelors,13,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
44,State-gov,307468,Assoc-voc,11,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,50,United-States,>50K
19,Private,351757,10th,6,Never-married,Other-service,Unmarried,White,Male,0,0,30,El-Salvador,<=50K
28,Private,236834,9th,5,Never-married,Priv-house-serv,Not-in-family,White,Female,0,0,35,Mexico,<=50K
35,Private,214816,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,36,United-States,<=50K
20,Private,92863,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
29,Private,175639,Some-college,10,Divorced,Other-service,Unmarried,White,Female,0,0,28,United-States,<=50K
27,Private,62082,Bachelors,13,Never-married,Sales,Own-child,Other,Male,0,0,38,United-States,<=50K
62,Private,165827,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
27,Private,57092,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,45,United-States,<=50K
52,Self-emp-inc,229259,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
35,Private,235485,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
41,Private,213351,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
46,Private,274200,HS-grad,9,Divorced,Farming-fishing,Not-in-family,White,Male,0,0,50,United-States,<=50K
39,Private,94036,HS-grad,9,Divorced,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
71,Private,258126,9th,5,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,39,Cuba,<=50K
60,Private,338833,HS-grad,9,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,38,United-States,<=50K
41,Federal-gov,29606,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,Amer-Indian-Eskimo,Female,0,0,40,United-States,>50K
24,?,287413,HS-grad,9,Never-married,?,Not-in-family,Black,Male,0,0,60,United-States,<=50K
23,Private,202416,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,0,0,30,United-States,<=50K
48,Private,158685,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,0,0,16,United-States,<=50K
56,Self-emp-inc,76534,HS-grad,9,Married-civ-spouse,Exec-managerial,Other-relative,Asian-Pac-Islander,Female,0,0,21,China,<=50K
32,Private,100154,9th,5,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,El-Salvador,<=50K
32,Private,80145,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
47,Private,235108,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5178,0,40,United-States,>50K
41,Self-emp-inc,244172,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,?,>50K
83,?,29702,7th-8th,4,Married-civ-spouse,?,Husband,White,Male,0,0,20,United-States,<=50K
35,Private,123809,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,15024,0,35,United-States,>50K
33,Private,236396,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,55,United-States,>50K
20,Private,88676,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
31,Private,243678,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
26,Private,167350,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,35,United-States,<=50K
43,Private,56651,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,<=50K
22,Private,147397,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,44,United-States,<=50K
38,Private,247547,HS-grad,9,Never-married,Other-service,Unmarried,Black,Female,0,0,40,United-States,<=50K
22,?,185357,Some-college,10,Never-married,?,Own-child,White,Male,0,0,50,United-States,<=50K
48,Private,370119,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,2415,50,United-States,>50K
66,Self-emp-not-inc,252842,HS-grad,9,Never-married,Farming-fishing,Other-relative,White,Male,0,0,20,United-States,<=50K
20,Private,228686,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,30,United-States,<=50K
23,Federal-gov,361278,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,White,Female,0,0,20,United-States,<=50K
36,Self-emp-inc,141609,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
20,Private,314539,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,<=50K
20,Private,208908,Some-college,10,Never-married,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,<=50K
31,Private,137076,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
53,Private,116288,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
29,Private,253003,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,0,2258,45,United-States,>50K
41,Private,194537,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
20,Private,139715,HS-grad,9,Never-married,Craft-repair,Unmarried,Black,Female,0,0,40,United-States,<=50K
24,Private,50648,Some-college,10,Never-married,Craft-repair,Own-child,White,Male,0,0,45,United-States,<=50K
19,Local-gov,91571,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,25,United-States,<=50K
20,Private,133061,Some-college,10,Never-married,Transport-moving,Other-relative,White,Male,0,0,40,United-States,<=50K
62,Local-gov,194276,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,40,United-States,>50K
54,Local-gov,220054,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1902,40,United-States,>50K
34,Private,240979,HS-grad,9,Separated,Craft-repair,Unmarried,White,Male,0,0,80,United-States,<=50K
26,Private,263444,Assoc-voc,11,Never-married,Tech-support,Not-in-family,White,Male,14344,0,40,United-States,>50K
30,Private,94235,11th,7,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,<=50K
44,Private,84141,Bachelors,13,Divorced,Other-service,Not-in-family,White,Female,0,0,65,United-States,<=50K
32,Private,111520,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,0,0,34,United-States,<=50K
53,Private,283079,1st-4th,2,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,45,United-States,<=50K
65,Private,146159,7th-8th,4,Widowed,Priv-house-serv,Not-in-family,Black,Female,0,1668,31,United-States,<=50K
22,State-gov,247319,Some-college,10,Never-married,Other-service,Not-in-family,Amer-Indian-Eskimo,Female,0,0,60,United-States,<=50K
24,Private,112137,Bachelors,13,Never-married,Sales,Own-child,Asian-Pac-Islander,Female,0,0,50,South,<=50K
18,Private,187221,HS-grad,9,Never-married,Other-service,Other-relative,White,Female,0,0,12,El-Salvador,<=50K
